cc_id,cc_agency_name,cc_full_name,cc_short_code,cc_short_name
E301101092,กบห.กฟจ.อบ.,แผนกวิศวกรรมและการตลาด กฟจ.อุบลราชธานี-ขาย,E01101,ผวต.กฟจ.อบ.-ขาย
E301108000,กบห.กฟจ.อบ.,การไฟฟ้าอำเภอตาลสุม-บริหาร,E01108,กฟอ.ตส.-บริหาร
E301108001,กบห.กฟจ.อบ.,การไฟฟ้าอำเภอตาลสุม-ต้นทุน,E01108,กฟอ.ตส.-ต้นทุน
E301108002,กบห.กฟจ.อบ.,การไฟฟ้าอำเภอตาลสุม-ขาย,E01108,กฟอ.ตส.-ขาย
E301501000,กบห.กฟส.อ.มสส.,กลุ่มบริหารการไฟฟ้าส่วนภูมิภาคสาขาอำเภอม่วงสามสิบ-บริหาร,E01501,กบห.กฟส.อ.มสส.-บริหาร
E301501001,กบห.กฟส.อ.มสส.,กลุ่มบริหารการไฟฟ้าส่วนภูมิภาคสาขาอำเภอม่วงสามสิบ-ต้นทุน,E01501,กบห.กฟส.อ.มสส.-ต้นทุน
E301501010,กบห.กฟส.อ.มสส.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.ม่วงสามสิบ-บริหาร,E01501,ผกป.กฟส.อ.มสส.-บริหาร
E301501011,กบห.กฟส.อ.มสส.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.ม่วงสามสิบ-ต้นทุน,E01501,ผกป.กฟส.อ.มสส.-ต้นทุน
E301501012,กบห.กฟส.อ.มสส.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.ม่วงสามสิบ-ขาย,E01501,ผกป.กฟส.อ.มสส.-ขาย
E301501020,กบห.กฟส.อ.มสส.,แผนกบริการลูกค้าและการตลาด กฟส.อ.ม่วงสามสิบ-บริหาร,E01501,ผบต.กฟส.อ.มสส.-บริหาร
E301501021,กบห.กฟส.อ.มสส.,แผนกบริการลูกค้าและการตลาด กฟส.อ.ม่วงสามสิบ-ต้นทุน,E01501,ผบต.กฟส.อ.มสส.-ต้นทุน
E301501022,กบห.กฟส.อ.มสส.,แผนกบริการลูกค้าและการตลาด กฟส.อ.ม่วงสามสิบ-ขาย,E01501,ผบต.กฟส.อ.มสส.-ขาย
E301501030,กบห.กฟส.อ.มสส.,แผนกบัญชีและการเงิน กฟส.อ.ม่วงสามสิบ-บริหาร,E01501,ผบง.กฟส.อ.มสส.-บริหาร
E301501032,กบห.กฟส.อ.มสส.,แผนกบัญชีและการเงิน กฟส.อ.ม่วงสามสิบ-ขาย,E01501,ผบง.กฟส.อ.มสส.-ขาย
E301601000,กบห.กฟส.อ.ขน.,กลุ่มบริหารการไฟฟ้าส่วนภูมิภาคสาขาอำเภอเขื่องใน-บริหาร,E01601,กบห.กฟส.อ.ขน.-บริหาร
E301601001,กบห.กฟส.อ.ขน.,กลุ่มบริหารการไฟฟ้าส่วนภูมิภาคสาขาอำเภอเขื่องใน-ต้นทุน,E01601,กบห.กฟส.อ.ขน.-ต้นทุน
E301601010,กบห.กฟส.อ.ขน.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.เขื่องใน-บริหาร,E01601,ผกป.กฟส.อ.ขน.-บริหาร
E301601011,กบห.กฟส.อ.ขน.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.เขื่องใน-ต้นทุน,E01601,ผกป.กฟส.อ.ขน.-ต้นทุน
E301601012,กบห.กฟส.อ.ขน.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.เขื่องใน-ขาย,E01601,ผกป.กฟส.อ.ขน.-ขาย
E301601020,กบห.กฟส.อ.ขน.,แผนกบริการลูกค้าและการตลาด กฟส.อ.เขื่องใน-บริหาร,E01601,ผบต.กฟส.อ.ขน.-บริหาร
E301601021,กบห.กฟส.อ.ขน.,แผนกบริการลูกค้าและการตลาด กฟส.อ.เขื่องใน-ต้นทุน,E01601,ผบต.กฟส.อ.ขน.-ต้นทุน
E301601022,กบห.กฟส.อ.ขน.,แผนกบริการลูกค้าและการตลาด กฟส.อ.เขื่องใน-ขาย,E01601,ผบต.กฟส.อ.ขน.-ขาย
E301601030,กบห.กฟส.อ.ขน.,แผนกบัญชีและการเงิน กฟส.อ.เขื่องใน-บริหาร,E01601,ผบง.กฟส.อ.ขน.-บริหาร
E301601032,กบห.กฟส.อ.ขน.,แผนกบัญชีและการเงิน กฟส.อ.เขื่องใน-ขาย,E01601,ผบง.กฟส.อ.ขน.-ขาย
E301602000,กบห.กฟส.อ.ขน.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยตำบลบ้านกอก-บริหาร,E01602,กฟย.ต.บกก.-บริหาร
E301602001,กบห.กฟส.อ.ขน.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยตำบลบ้านกอก-ต้นทุน,E01602,กฟย.ต.บกก.-ต้นทุน
E301602002,กบห.กฟส.อ.ขน.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยตำบลบ้านกอก-ขาย,E01602,กฟย.ต.บกก.-ขาย
E302101000,กบห.กฟจ.ศก.,กลุ่มบริหาร กฟจ.ศรีสะเกษ-บริหาร,E02101,กบห.กฟจ.ศก.-บริหาร
E302101001,กบห.กฟจ.ศก.,กลุ่มบริหาร กฟจ.ศรีสะเกษ-ต้นทุน,E02101,กบห.กฟจ.ศก.-ต้นทุน
E302101010,กบห.กฟจ.ศก.,แผนกบริการลูกค้า กฟจ.ศรีสะเกษ-บริหาร,E02101,ผบค.กฟจ.ศก.-บริหาร
E302101011,กบห.กฟจ.ศก.,แผนกบริการลูกค้า กฟจ.ศรีสะเกษ-ต้นทุน,E02101,ผบค.กฟจ.ศก.-ต้นทุน
E302101012,กบห.กฟจ.ศก.,แผนกบริการลูกค้า กฟจ.ศรีสะเกษ-ขาย,E02101,ผบค.กฟจ.ศก.-ขาย
E302101020,กบห.กฟจ.ศก.,แผนกมิเตอร์ กฟจ.ศรีสะเกษ-บริหาร,E02101,ผมต.กฟจ.ศก.-บริหาร
E302101021,กบห.กฟจ.ศก.,แผนกมิเตอร์ กฟจ.ศรีสะเกษ-ต้นทุน,E02101,ผมต.กฟจ.ศก.-ต้นทุน
E302101022,กบห.กฟจ.ศก.,แผนกมิเตอร์ กฟจ.ศรีสะเกษ-ขาย,E02101,ผมต.กฟจ.ศก.-ขาย
E302101030,กบห.กฟจ.ศก.,แผนกปฏิบัติการและบำรุงรักษา กฟจ.ศรีสะเกษ-บริหาร,E02101,ผปบ.กฟจ.ศก.-บริหาร
E302101031,กบห.กฟจ.ศก.,แผนกปฏิบัติการและบำรุงรักษา กฟจ.ศรีสะเกษ-ต้นทุน,E02101,ผปบ.กฟจ.ศก.-ต้นทุน
E302101032,กบห.กฟจ.ศก.,แผนกปฏิบัติการและบำรุงรักษา กฟจ.ศรีสะเกษ-ขาย,E02101,ผปบ.กฟจ.ศก.-ขาย
E302101040,กบห.กฟจ.ศก.,แผนกก่อสร้าง กฟจ.ศรีสะเกษ-บริหาร,E02101,ผกส.กฟจ.ศก.-บริหาร
E302101041,กบห.กฟจ.ศก.,แผนกก่อสร้าง กฟจ.ศรีสะเกษ-ต้นทุน,E02101,ผกส.กฟจ.ศก.-ต้นทุน
E302101050,กบห.กฟจ.ศก.,แผนกบัญชีและประมวลผล กฟจ.ศรีสะเกษ-บริหาร,E02101,ผบป.กฟจ.ศก.-บริหาร
E302101052,กบห.กฟจ.ศก.,แผนกบัญชีและประมวลผล กฟจ.ศรีสะเกษ-ขาย,E02101,ผบป.กฟจ.ศก.-ขาย
E302101060,กบห.กฟจ.ศก.,แผนกคลังพัสดุ กฟจ.ศรีสะเกษ-บริหาร,E02101,ผคพ.กฟจ.ศก.-บริหาร
E302101070,กบห.กฟจ.ศก.,แผนกบริหารงานทั่วไป กฟจ.ศรีสะเกษ-บริหาร,E02101,ผบห.กฟจ.ศก.-บริหาร
E302103000,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอวังหิน-บริหาร,E02103,กฟอ.วังหิน-บริหาร
E302103001,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอวังหิน-ต้นทุน,E02103,กฟอ.วังหิน-ต้นทุน
E302103002,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอวังหิน-ขาย,E02103,กฟอ.วังหิน-ขาย
E302105000,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอน้ำเกลี้ยง-บริหาร,E02105,กฟอ.นก.-บริหาร
E302105001,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอน้ำเกลี้ยง-ต้นทุน,E02105,กฟอ.นก.-ต้นทุน
E302105002,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอน้ำเกลี้ยง-ขาย,E02105,กฟอ.นก.-ขาย
E302114000,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอพยุห์-บริหาร,E02114,กฟอ.พยุห์-บริหาร
E302114001,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอพยุห์-ต้นทุน,E02114,กฟอ.พยุห์-ต้นทุน
E302114002,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอพยุห์-ขาย,E02114,กฟอ.พยุห์-ขาย
E302117000,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอยางชุมน้อย-บริหาร,E02117,กฟอ.ยชน.-บริหาร
E302117001,กบห.กฟจ.ศก.,การไฟฟ้าอำเภอยางชุมน้อย-ต้นทุน,E02117,กฟอ.ยชน.-ต้นทุน
